number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
2,1.0,910,22000,1.0,0,0,3,6,910,0,1956,0,2,79,100000
6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,3,55,1750000
3,1.75,2430,12757,1.0,0,2,4,8,1340,1090,1952,0,3,59,1500000
5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,3,79,1310000
4,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,1,72,1250000
4,3.0,2920,33976,1.0,0,3,5,8,1460,1460,1964,0,2,67,1050000
4,1.0,3410,5000,2.0,0,0,5,8,2190,1220,1910,0,1,58,1040000
3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,2,71,988500
5,2.5,3160,11470,1.0,0,0,4,9,1780,1380,1971,0,2,52,980000
3,3.25,2640,4080,2.0,0,0,3,9,1840,800,1912,2000,1,78,930000
3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,3,65,868500
4,2.0,1910,6960,1.5,0,0,5,8,1910,0,1941,0,1,63,835000
5,3.0,3040,9601,1.0,0,0,5,9,1970,1070,1968,0,2,50,830000
3,2.75,3010,1842,2.0,0,0,3,9,3010,0,2011,0,3,58,785000
4,1.75,2480,9195,1.0,0,0,3,7,1390,1090,1950,0,2,75,780000
4,2.5,2660,5500,2.0,0,2,3,9,2660,0,2003,0,2,64,753888
3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,3,51,719000
4,2.5,3290,6465,2.0,0,0,3,9,3290,0,2002,0,3,63,716500
3,1.0,1250,4620,1.5,0,0,4,7,1150,100,1900,0,1,60,712000
3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,2,52,660000
4,1.75,2060,26036,1.0,0,0,4,8,1160,900,1947,0,1,69,647500
2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,0,2,79,636000
2,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,3,72,615000
3,2.5,1750,3354,2.0,0,0,4,7,1750,0,1991,0,2,66,595000
2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,2,60,589900
4,2.25,2250,41688,2.0,0,0,3,8,2250,0,1980,0,2,55,569000
2,2.0,1870,4950,1.0,0,0,3,8,1870,0,2006,0,2,76,559950
2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,2,65,553650
3,2.25,1780,191228,2.0,0,2,3,8,1780,0,1988,0,3,68,545000
6,2.25,2820,15600,1.5,0,2,5,7,1970,850,1940,0,3,62,543200
4,1.75,1840,9600,1.0,0,0,3,7,1220,620,1967,0,1,78,538000
4,2.5,2550,4630,2.0,0,0,3,7,2550,0,2005,0,1,69,537500
4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,3,65,535000
3,1.0,1670,4080,1.0,0,0,3,7,1170,500,1967,0,1,62,533000
3,1.75,1980,6760,1.0,0,0,4,8,1980,0,1973,0,2,77,530000
4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,0,2,50,530000
3,2.25,2430,73151,1.0,0,0,3,8,2430,0,1974,0,3,53,524000
2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,3,57,515000
3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,3,54,500000
2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,2,56,499000
3,2.5,2310,6250,2.0,0,0,3,8,2310,0,2011,0,3,58,494000
5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,2,50,489990
3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,2,78,450000
2,1.5,1020,1060,3.0,0,0,3,8,1020,0,2008,0,2,69,441750
2,1.0,980,1179,2.0,0,0,3,8,980,0,2010,0,3,77,438000
3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,3,68,437000
3,1.75,1460,7700,1.0,0,0,3,7,1460,0,1979,0,1,63,424500
3,2.5,1540,3200,3.0,0,0,3,8,1470,70,2008,0,1,53,413450
2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1948,0,3,69,405000
3,2.75,2090,8354,2.0,0,0,3,8,2090,0,2012,0,1,60,403000
3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,1,66,402000
3,1.75,1890,9920,1.0,0,0,3,7,1230,660,1944,0,1,75,385000
6,2.25,3206,5793,2.0,0,0,3,7,3206,0,2012,0,3,77,375000
2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,2,68,358000
4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,1,58,350000
3,1.75,1590,9620,1.0,0,0,3,7,1590,0,1988,0,2,66,349000
4,2.5,2460,7350,2.0,0,0,3,9,2460,0,1989,0,2,76,347500
3,1.5,2240,87625,1.5,0,0,2,7,1480,760,1980,0,2,63,335000
2,2.0,1550,435600,1.5,0,0,2,7,1550,0,1972,0,3,75,330000
4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,2,51,325900
2,1.25,860,1277,2.0,0,0,3,7,860,0,2007,0,2,52,321950
3,1.75,1890,1716,1.0,0,0,5,7,1890,0,1966,0,2,74,307000
3,2.0,1240,10800,1.0,0,0,3,7,1240,0,1967,2010,2,74,297950
2,1.75,2200,89298,1.0,0,0,3,7,1100,1100,1973,0,3,74,295000
3,2.5,1920,7229,2.0,0,0,3,8,1920,0,1993,0,1,64,295000
4,2.5,1810,6509,2.0,0,0,3,7,1810,0,1994,0,1,59,270000
3,2.5,1940,8547,1.0,0,0,3,7,1460,480,1989,0,2,52,266000
4,2.5,2020,6236,2.0,0,0,3,7,2020,0,2002,0,1,78,262000
4,1.5,2130,8800,1.0,0,0,3,7,1100,1030,1962,0,3,63,260000
4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,2,53,258000
3,1.75,1390,7399,1.0,0,0,4,7,1390,0,1975,0,1,71,246000
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,3,70,245000
2,1.0,1270,3008,1.0,0,0,4,6,650,620,1923,0,1,72,235000
3,1.75,950,6000,1.0,0,0,3,6,790,160,1939,0,1,51,230000
3,1.0,1390,16000,1.0,0,0,4,6,1390,0,1960,0,3,55,230000
3,2.5,1190,3000,2.0,0,0,3,7,1190,0,2002,0,1,61,229000
4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,2,77,228000
4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1959,0,1,78,211000
3,1.0,1490,8995,1.0,0,0,4,7,1490,0,1954,0,3,54,207000
2,1.0,720,5040,1.0,0,0,3,6,720,0,1955,0,1,60,205000
2,1.5,980,5000,2.0,0,0,3,7,980,0,1922,2003,1,70,134000
2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,2,69,82500
3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,2,72,2400000
5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,1,68,2240000
5,4.5,5190,5432,2.0,0,2,3,11,3390,1800,1987,2000,1,64,1700000
4,2.75,3720,9450,1.0,0,4,5,10,1960,1760,1962,0,3,75,1370000
4,4.25,5860,52889,2.0,0,0,4,10,4910,950,1996,0,2,72,1160000
4,2.25,4230,37769,2.0,0,0,3,11,4230,0,1989,0,3,68,985000
4,3.0,3750,11025,2.0,0,0,3,10,3750,0,1976,0,2,57,920000
3,2.5,3560,107290,2.0,0,0,3,10,3560,0,1987,0,1,69,851000
4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,1,78,839900
4,2.75,3780,10308,2.0,0,0,3,10,3780,0,1999,0,2,52,833000
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,2,67,800000
4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,2,80,782000
4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,2,70,769900
4,2.75,2790,10819,2.0,0,0,3,10,2790,0,1996,0,2,61,765000
3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,1,63,759000
4,2.75,3100,3773,2.0,0,0,3,8,2000,1100,1919,1996,3,79,742500
2,2.5,2200,188200,1.0,0,3,3,8,2200,0,2007,0,1,78,705000
3,3.0,2480,45302,1.0,0,0,4,8,1620,860,1976,0,2,76,610000
4,2.5,2260,7753,2.0,0,0,3,9,2260,0,1989,0,2,72,604000
4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,3,53,590000
4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,2,70,585000
4,2.5,2660,4000,2.0,0,0,3,8,2660,0,2001,0,3,66,583000
4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,1,74,580000
3,2.25,1660,10140,1.0,0,0,4,8,1370,290,1980,0,2,64,566000
4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,2,50,565000
4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,2,78,557000
4,2.5,2330,14289,2.0,0,0,4,8,2330,0,1978,0,3,57,542500
4,1.75,2000,4000,1.5,0,0,5,7,1450,550,1926,0,3,50,536500
3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,1,74,536000
5,3.0,3480,57499,1.0,0,0,4,8,2340,1140,1976,0,3,68,532000
3,2.5,2030,6970,2.0,0,0,4,8,2030,0,1991,0,1,72,525000
3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,1,54,511555
3,2.5,2100,5824,2.0,0,2,3,8,2100,0,1999,0,1,67,505000
3,1.75,1750,11340,1.0,0,1,4,7,1300,450,1987,0,3,76,491300
2,1.0,1840,3300,1.5,0,0,4,6,1130,710,1910,0,1,53,490000
3,2.0,1410,4800,1.0,0,0,3,7,1410,0,1940,0,2,51,481450
4,2.5,1930,9653,1.0,0,0,4,9,1930,0,1968,0,1,51,465000
2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,1,64,463000
4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,1,58,460000
4,2.0,1650,6000,1.0,0,0,5,7,1000,650,1959,0,1,65,445000
2,2.0,1150,6634,1.0,0,0,3,7,860,290,1940,0,3,67,445000
4,2.25,2170,10500,1.0,0,2,4,8,1270,900,1960,0,3,60,431000
3,1.0,1620,30736,1.5,0,0,4,7,1620,0,1911,1977,2,52,428750
4,2.25,3060,48787,2.0,0,0,3,8,3060,0,1992,0,1,65,415000
4,2.5,2600,11951,2.0,0,0,3,10,2600,0,1988,0,3,71,402500
3,2.25,1445,1606,2.0,0,0,3,7,1300,145,2003,0,3,53,387000
3,3.25,1410,1253,3.0,0,0,3,8,1410,0,2005,0,2,72,382000
3,2.0,1340,1384,3.0,0,0,3,8,1340,0,2008,0,3,74,376000
2,1.0,1420,81892,1.0,0,0,3,7,1180,240,1956,0,2,73,360000
3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,2,58,352000
3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1979,0,2,63,336900
4,2.5,1940,3784,2.0,0,0,3,8,1940,0,2003,0,2,71,330000
3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,2,68,325000
4,1.5,1470,70800,1.0,0,0,3,7,1470,0,1976,0,1,56,325000
3,2.25,998,904,2.0,0,0,3,7,798,200,2007,0,1,71,324000
4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,3,67,323000
4,2.25,2310,7490,2.0,0,0,3,8,2310,0,1980,0,1,55,320000
5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1956,0,3,75,315000
4,2.25,1930,7452,1.0,0,0,3,7,1430,500,1984,0,3,75,312000
4,2.25,2130,8078,1.0,0,0,4,7,1380,750,1977,0,2,72,311100
3,1.5,1060,10464,1.0,0,0,4,7,1060,0,1973,0,2,54,303500
4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,3,57,290000
3,1.75,1390,8700,1.0,0,3,4,7,840,550,1912,0,2,63,280950
4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,2,65,280000
3,1.5,1390,48257,1.0,0,0,3,6,1390,0,1922,2013,2,53,275000
3,1.5,1500,6337,1.0,0,0,5,7,1500,0,1953,0,2,50,270000
3,2.0,1690,9583,1.0,0,0,4,7,1690,0,1969,0,1,50,270000
3,2.0,1920,8075,1.0,0,0,4,7,1510,410,1969,0,1,62,260000
3,2.5,1420,14850,1.0,0,0,4,7,1020,400,1963,0,3,77,260000
2,1.0,960,28717,1.0,0,0,4,6,960,0,1984,0,2,50,255000
2,1.0,810,7980,1.0,0,0,1,6,810,0,1928,0,2,64,255000
3,2.5,1850,4597,2.0,0,0,3,8,1850,0,2003,0,3,78,254000
3,1.0,1030,6127,1.0,0,0,3,7,880,150,1947,0,1,76,252500
3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,3,58,251000
4,3.0,2163,5883,2.0,0,0,3,7,2163,0,2006,0,3,68,248000
3,1.0,1360,9948,1.0,0,0,3,6,1360,0,1977,0,2,74,234950
3,2.5,2000,9202,2.0,0,0,4,7,2000,0,1992,0,1,72,225000
4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,1,71,224500
2,1.5,1020,1525,2.0,0,0,3,7,1020,0,2004,0,3,70,212000
3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,1,71,201500
2,1.0,720,18000,1.0,0,0,3,6,720,0,1950,0,1,56,195000
4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,1921,2007,2,75,875000
5,2.75,3060,7015,1.0,0,0,5,8,1600,1460,1979,0,1,70,549900
3,2.5,1350,1250,3.0,0,0,3,8,1270,80,2006,0,2,78,394950
3,2.5,2130,6969,2.0,0,0,3,7,2130,0,2003,0,2,55,320000
4,1.0,1940,9533,1.0,0,0,3,7,1080,860,1962,0,2,63,265000
4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,1,67,842500
3,2.5,1370,1350,2.0,0,0,3,7,1010,360,2007,0,2,61,368000
5,2.75,3650,20150,1.0,0,0,4,10,2360,1290,1975,0,2,53,1580000
5,1.75,3380,20021,1.0,0,0,4,8,1690,1690,1963,0,3,59,1350000
4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,1,74,1320000
4,3.25,2330,9687,2.0,0,3,3,9,2330,0,1918,0,1,74,1300000
4,3.75,3490,9170,2.0,0,0,3,9,3490,0,2012,0,1,58,1260000
4,4.5,5420,101930,1.0,0,0,3,11,3890,1530,2001,0,3,59,1230000
4,2.25,3070,16028,1.0,0,3,3,9,1870,1200,1976,0,3,62,1230000
3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,2,52,1200000
3,2.5,3720,11610,2.0,0,0,3,11,3720,0,1982,0,2,74,1080000
4,3.75,3280,11000,2.0,0,0,3,10,2320,960,2008,0,2,64,1050000
4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,2,72,1030000
3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,3,66,1020000
5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,1,79,950000
4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,2,80,947500
3,2.75,2980,27144,1.5,1,2,5,8,2180,800,1917,0,1,73,947500
4,2.75,3300,12090,2.0,0,0,3,8,3300,0,1953,0,1,55,927000
3,2.0,2700,6120,1.0,0,0,4,8,1350,1350,1962,0,2,65,910000
4,3.25,4700,38412,2.0,0,0,3,10,3420,1280,1978,0,3,51,900000
4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,3,67,885000
3,3.25,2170,12508,1.5,0,0,5,9,1650,520,1928,1970,2,68,876650
4,2.5,2350,3150,1.5,0,0,4,8,1690,660,1910,0,2,77,870300
4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,3,50,850000
4,2.75,2600,2750,1.5,0,0,3,7,1620,980,1936,0,3,68,840000
5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,3,77,809000
4,3.25,3680,5759,2.0,0,0,3,9,2840,840,2003,0,3,72,788000
3,1.75,1720,5000,1.0,0,0,3,9,1720,0,1954,2014,3,78,770000
4,2.5,3110,6142,2.0,0,0,3,9,3110,0,2004,0,2,76,751000
4,2.5,2980,4930,2.0,0,0,3,9,2890,90,2000,0,2,58,750000
3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,2,66,746000
4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,3,64,734200
4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,1,62,690000
4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,3,58,675000
4,2.5,2550,10000,1.0,0,0,3,8,1290,1260,1964,0,3,57,660000
4,2.5,3040,6887,2.0,0,0,3,8,3040,0,1999,0,3,52,647000
3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,1,55,635000
4,2.0,1770,4166,2.0,0,0,5,7,1770,0,1911,1981,2,55,630000
3,1.5,1620,6630,1.0,0,0,3,8,1280,340,1954,0,3,55,620000
2,1.75,2040,4480,1.5,1,3,4,7,2040,0,1919,1990,1,64,615000
4,3.0,2110,5000,1.5,0,2,4,7,1640,470,1930,0,1,80,610000
4,1.75,2120,4650,1.0,0,1,3,7,1190,930,1951,0,2,70,582000
3,2.0,2560,216777,1.0,0,0,3,8,2560,0,1986,0,2,69,560000
4,2.25,2540,228254,1.0,0,0,3,8,1450,1090,1990,0,1,76,540000
4,2.25,1800,8623,1.0,0,0,4,8,1360,440,1980,0,1,65,522000
4,1.75,1940,4800,1.0,0,0,5,7,1030,910,1922,0,1,79,505000
4,2.5,2780,6369,1.0,0,0,3,8,1590,1190,1978,0,3,78,505000
2,2.25,1290,1334,3.0,0,0,3,8,1290,0,2007,0,1,53,500000
3,1.0,980,6380,1.0,0,0,3,7,760,220,1941,0,2,50,499950
2,2.5,1230,1391,2.0,0,0,3,8,870,360,2004,0,2,55,490000
3,1.5,2020,11358,1.0,0,0,4,6,1190,830,1956,0,2,62,465000
3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,1,59,453246
3,1.5,1770,17208,1.0,0,0,3,8,1160,610,1959,0,3,50,450000
2,2.5,1480,1369,3.0,0,0,3,7,1480,0,2009,0,3,71,420000
3,2.25,2200,16921,2.0,0,0,3,8,2200,0,1987,0,3,75,410000
4,2.5,2160,6223,2.0,0,0,3,8,2160,0,2010,0,1,53,383000
5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,1,69,372500
2,2.5,980,895,2.0,0,0,3,8,670,310,2009,0,3,53,369000
3,1.0,1280,9898,1.0,0,0,3,7,1280,0,1968,0,2,54,368000
4,2.0,1730,5500,1.0,0,0,5,7,1010,720,1943,0,2,58,360000
4,2.5,2380,7066,2.0,0,0,4,7,2380,0,1997,0,1,54,357000
2,1.0,910,4500,1.5,0,0,4,7,910,0,1906,0,1,67,350000
3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,1,80,341000
3,1.0,1080,8100,1.0,0,0,4,7,1080,0,1955,0,2,61,339000
3,2.5,1940,4927,2.0,0,0,3,8,1940,0,2004,0,2,68,335000
5,3.0,2100,4548,1.0,0,0,3,7,1250,850,2013,0,2,61,330000
3,1.75,1440,8040,1.0,0,0,3,7,960,480,1951,0,3,63,315275
5,2.25,2180,7813,2.0,0,0,3,7,2180,0,1986,0,2,54,302000
2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,2,52,301500
2,1.75,1360,8100,1.0,0,0,3,7,860,500,1975,0,3,72,300000
3,1.0,1830,8209,1.0,0,0,3,7,1830,0,1942,0,3,75,270000
2,1.0,1290,2828,2.0,0,0,3,7,1290,0,2008,0,1,71,265000
2,1.0,1220,2500,1.0,0,0,3,6,770,450,1910,0,3,64,255000
1,1.0,810,2451,1.0,0,0,5,7,810,0,1941,0,1,55,235000
3,1.0,990,8012,1.0,0,0,4,7,990,0,1966,0,3,79,225000
3,1.5,1350,7620,1.0,0,0,5,6,1350,0,1941,0,1,75,211000
3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,1,64,210000
3,1.0,1460,9750,1.0,0,0,4,7,1460,0,1969,0,3,80,201000
2,1.0,700,10540,1.0,0,0,3,6,700,0,1953,0,3,63,192000
3,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,2,73,185000
3,1.0,970,8580,1.0,0,0,3,7,970,0,1959,0,3,78,156000
3,1.0,1250,53143,1.0,0,0,5,6,1250,0,1945,0,3,56,110000
4,2.5,5300,26211,2.0,1,2,2,10,4570,730,1923,0,1,79,2560000
5,4.0,4430,9000,2.0,0,0,3,10,4430,0,2013,0,2,56,2450000
4,4.5,5030,11023,2.0,0,2,3,11,3250,1780,2008,0,3,52,2450000
5,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,3,51,1900000
5,3.25,4860,23723,2.0,0,2,4,11,3820,1040,1989,0,3,74,1680000
5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,1982,0,2,77,1550000
5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,3,59,1400000
4,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,3,60,1110000
4,3.25,4400,8400,2.0,0,0,3,11,4400,0,2003,0,2,71,1050000
4,2.5,3490,7494,2.0,0,3,3,11,3490,0,2000,0,2,67,975000
4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,3,67,870000
4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,3,52,860000
5,2.75,3150,7119,2.0,0,0,3,9,3150,0,2013,0,1,52,819900
6,3.0,2890,2370,2.5,0,0,3,7,2290,600,1906,0,2,66,799200
3,1.75,2340,10495,1.0,0,0,4,8,2340,0,1967,0,1,79,780000
3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,3,51,777000
3,2.25,1780,6120,1.5,0,0,4,9,1390,390,1927,0,2,58,771000
3,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,1,52,757000
3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,3,60,717000
3,2.5,2030,8398,2.0,0,0,4,9,2030,0,1975,0,1,64,700000
4,2.5,3000,5548,2.0,0,0,3,9,3000,0,2006,0,3,65,675000
5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,2,62,675000
3,2.0,1940,5820,1.5,0,0,5,7,1150,790,1944,0,1,60,665000
4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,2,56,660000
4,2.5,2740,7140,2.0,0,0,3,8,2740,0,1993,0,1,74,651000
4,2.5,2210,4861,2.0,0,0,3,9,2210,0,2013,0,2,62,650000
3,2.5,1740,13750,2.0,0,0,4,9,1740,0,1975,0,3,63,645000
4,1.75,1950,13320,1.0,0,0,4,8,1370,580,1969,0,3,60,635000
4,2.0,2260,6000,1.0,0,0,3,8,1430,830,1958,0,1,60,628000
3,3.5,1810,1846,2.0,0,0,4,8,1440,370,2009,0,1,76,625000
3,1.0,1710,4050,1.5,0,0,3,7,1710,0,1909,0,3,64,620000
3,1.75,1680,2400,1.0,0,0,5,7,870,810,1922,0,1,50,591000
4,2.25,2710,38180,2.0,0,0,4,8,2710,0,1977,0,2,63,591000
4,1.75,2090,8164,1.0,0,0,4,8,1070,1020,1963,0,2,66,581000
5,2.0,2290,7125,1.0,0,0,3,7,1190,1100,1964,0,3,61,580000
3,1.75,1580,11750,1.0,0,0,4,7,1180,400,1951,0,3,62,575000
3,2.0,1530,5401,1.0,0,0,4,7,1530,0,1937,0,1,54,570000
3,1.0,1440,5000,2.0,0,0,3,7,1440,0,1910,0,1,60,560000
4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,3,73,550000
7,4.0,3440,8100,2.0,0,0,3,7,3440,0,1970,0,1,62,550000
2,2.0,1680,4950,1.0,0,0,3,8,1680,0,2006,0,2,72,530000
3,1.75,1690,8190,1.0,0,0,4,8,1690,0,1958,0,3,62,530000
5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,1,52,525000
3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,1,70,525000
3,2.5,1580,1161,2.0,0,0,3,8,1010,570,2008,0,1,54,525000
3,1.5,1240,7735,1.0,0,0,4,7,1240,0,1957,0,1,54,523000
4,2.5,2790,5602,2.0,0,0,3,8,2790,0,2009,0,1,69,505000
4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,0,2,72,502000
5,4.75,3830,35000,1.0,0,0,3,8,2130,1700,1976,0,2,61,480000
4,2.5,3740,8700,1.0,0,0,3,10,2260,1480,2004,0,1,68,475000
3,1.5,1270,5112,1.0,0,0,3,7,1270,0,1950,0,2,77,465000
5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,1,80,464000
3,2.25,2350,10450,1.0,0,0,3,8,1390,960,1977,0,2,69,460000
4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,3,67,455000
3,2.75,1250,892,2.0,0,0,3,8,1040,210,2010,0,2,52,450000
3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,1,72,450000
3,2.0,1770,6610,1.0,0,0,4,7,960,810,1954,0,3,63,449500
4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,1,72,435000
3,1.75,1960,5000,1.0,0,0,5,6,980,980,1911,0,3,61,415000
4,1.0,1410,6000,1.0,0,0,3,7,810,600,1925,0,3,80,413000
4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,0,3,58,405000
3,2.0,1480,6600,1.0,0,2,3,7,740,740,1943,0,2,58,385000
3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,3,54,375000
5,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,1,77,373000
3,1.75,1650,8254,1.0,0,0,5,7,1060,590,1951,0,3,52,370000
3,2.5,1490,1709,3.0,0,0,3,8,1490,0,2004,0,1,69,354901
3,2.5,2010,14298,2.0,0,0,3,7,2010,0,1977,0,3,72,350000
3,1.75,1090,7200,1.0,0,0,3,7,1090,0,1968,0,2,63,345000
3,2.5,1450,5008,1.0,0,0,3,7,840,610,2007,0,3,78,330000
3,2.0,1350,14200,1.0,0,0,3,7,1350,0,1989,0,2,79,322500
3,1.0,1390,12823,1.0,0,0,4,7,1390,0,1968,0,3,63,319000
3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,0,3,77,289000
3,2.5,1950,8251,2.0,0,0,3,7,1950,0,1990,0,2,73,287600
3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,3,57,287000
3,1.0,1090,8640,1.0,0,0,4,6,1090,0,1973,0,1,52,285000
4,1.5,2180,22870,1.0,0,0,4,6,1280,900,1954,1975,1,66,273000
4,2.25,2510,8165,1.0,0,0,4,7,1610,900,1972,0,3,59,267345
5,1.75,2020,7902,1.0,0,0,3,7,1220,800,1962,0,3,66,245000
3,1.0,1900,33888,1.5,0,0,4,5,1900,0,1942,0,2,80,239950
2,0.75,650,5360,1.0,0,0,4,5,650,0,1931,0,1,52,230000
3,1.5,1250,7500,1.0,0,0,3,7,1250,0,1967,0,2,72,225000
4,1.5,1950,12559,1.5,0,0,3,6,1950,0,1939,0,1,51,225000
3,1.0,1040,6535,1.0,0,0,3,6,1040,0,1947,0,2,62,225000
3,1.0,1660,7210,1.0,0,0,3,7,1100,560,1963,0,2,51,225000
2,1.0,910,6232,1.0,0,0,3,6,910,0,1943,0,3,62,155000
2,1.0,790,2640,1.0,0,0,3,7,790,0,1973,0,3,76,90000
4,2.75,3260,19542,1.0,0,0,4,10,2170,1090,1968,0,3,78,1880000
3,2.5,2550,7200,2.0,0,2,3,10,2550,0,1981,2013,2,77,1400000
